srl_fluent:  richard day did film art direction for the film remember the day
srl_fluent:  argentina contains 1991 pan american games
srl_fluent:  sadamitsu the destroyer is an anime action tv program
srl_fluent:  callaway went thataway 's a western ( genre ) film released in the early 50 's
srl_fluent:  findlay is josh woodward from ?
srl_fluent:  united states of america is the famous jett jackson from
srl_fluent:  paul shapiro directed heroes ( tv series )
srl_fluent:  massacre records is the recording label for the artist atrocity ?
srl_fluent:  cincinnati city and state is winton place in ?
srl_fluent:  michael moorcock authored silverheart ?
srl_fluent:  minneapolis was catharine mackinnon born
fluent: is 2008.09.06 red rocks amphitheatre , morrison a studio or a live album + live album
srl_fluent:  english language is digging for the truth in
srl_fluent:  universal music group label is miwa yoshida signed with
srl_fluent:  girl is a composition created by tori amos
srl_fluent:  male s folliott sandford pierpoint 's gender
srl_fluent:  male is josh klein - davies 's gender ?
srl_fluent:  rock music is singles
srl_fluent:  hindi language is spoken in aamras
srl_fluent:  the adventures of the great mouse detective is the soundtrack album for the movie the great mouse detective
srl_fluent:  afshin is the name of a popular Germany - based Iranian pop music singer
srl_fluent:  united states of america heres johnny cash
srl_fluent:  bulgaria was todor palankov born ?
srl_fluent:  nagasaki was done by the artist spanky & our gang
fluent: Name a book published by kessinger publishing . + achilles in scyros
srl_fluent:  jewellery does accessory fair sell
srl_fluent:  safety did doug evans play ?
srl_fluent:  song is joe dimaggio done it again called ?
srl_fluent:  discovery digital networks was the producer for the totally rad show
srl_fluent:  william w. winpisinger is an activist for labor rights
srl_fluent:  point sur lighthouse is a tourist attraction in big sur ?
srl_fluent:  mr. mehta & amp ; mrs. singh have been produced by vishal bharadwaj ?
fluent: Is karim ouelhaj male or female + male
srl_fluent:  united states of america was copenhagen released in ?
srl_fluent:  national lampoon 's senior trip 's a movie in the slapstick genre on netflix
srl_fluent:  chain bridge at falls of schuylkill is on the schuylkill river ?
srl_fluent:  asteroid belt is 13268 trevorcorbin present in
srl_fluent:  because they 're young is a 1960 melodrama film
srl_fluent:  bolivia is the revolutionary workers ' party from
srl_fluent:  keith delong was born in san diego
srl_fluent:  united states of america country is poochini 's yard from ?
srl_fluent:  blanche novak is a parent of kim novak
srl_fluent:  zinc oxide , titanium dioxide 0.133 / 0.07 cream contains zinc oxide ?
srl_fluent:  riverhead books is the publisher of the kite runner ?
srl_fluent:  rob bowman was the director of the tv series episode sleepless
srl_fluent:  jerry robinson created the joker
srl_fluent:  honky tonk heroes / lonesome on 'ry and mean is created by waylon jennings
srl_fluent:  united kingdom was friday night at the trabi races released in ?
srl_fluent:  united states of america is john twiggs myers from
fluent: Name a main-belt asteroid discovered in 1931 by Neujmin , G. at Simeis . + 1271 isergina
srl_fluent:  move over darling : the complete stiff recordings 's an album that tracey ullman put out
srl_fluent:  1969 was part of monte carlo
srl_fluent:  thiruchelvam nihal jim brown was a person that was murdered
srl_fluent:  vietnam does jimmy pham have nationality in
srl_fluent:  actor is miguel martinez 's profession
srl_fluent:  united states of america is consuelo flowerton from
srl_fluent:  united states of america is red - dirt marijuana and other tastes written about
srl_fluent:  krautrock is exhibited by the album aum
srl_fluent:  frederick county county is woodsboro located in
srl_fluent:  drama is three crowns of the sailor ?
srl_fluent:  humongous entertainment released the game freddi fish & luther 's maze madness ?
srl_fluent:  pop music does drew make ?
srl_fluent:  bible is the book of daniel a part of
srl_fluent:  renal failure did blanca sánchez die
srl_fluent:  fergie did kymx
srl_fluent:  sweet little sixteen are by chuck berry
srl_fluent:  la goulette was gisèle halimi born
srl_fluent:  male is craig cornell ?
srl_fluent:  england is dorothy bartlam from ?
srl_fluent:  song is the composition Planet Caravan ?
srl_fluent:  frank sinatra recorded impressions
srl_fluent:  concert film is the best of lynda randle
srl_fluent:  netherlands is the great composers : johann sebastian bach from ?
srl_fluent:  sanandij is located in the iran standard time
srl_fluent:  female was sheila shaw 's gender ?
srl_fluent:  atlantis platform is atari 2600 on ?
srl_fluent:  montreal was claude poirier born
srl_fluent:  asteroid belt is 4151 alanhale a member of ?
srl_fluent:  sing the classics s the title of a compilation album by the statler brothers
srl_fluent:  bille august wrote goodbye bafana
srl_fluent:  the best of nils lofgren : do n't walk , rock is the compilation album by nils lofgren called
srl_fluent:  united states of america holds humboldt county
srl_fluent:  en vogue recorded the album the platinum collection ?
srl_fluent:  tor books was the publisher for the book edition earthquake weather ( tor fantasy )
srl_fluent:  running back position did ahman green play
srl_fluent:  science is the broadcast canine campus
srl_fluent:  case closed is an anime program
srl_fluent:  murad ismail said 's a defensive midfielder born in state of palestine
srl_fluent:  norway is egil hegerberg from
srl_fluent:  prinsessor is pop rock
srl_fluent:  fiction is irish red ?
srl_fluent:  hindi language is pati parmeshwar in
srl_fluent:  closer was released by album , closer
srl_fluent:  new york city east coast city did paris theodore die in
srl_fluent:  codeine is the active ingredient found in relcof - c ?
srl_fluent:  biologist is the corresponding type of the profession biologist ?
srl_fluent:  chris vrenna composed arma - goddamn - motherfuckin - geddon
srl_fluent:  stuttgart was erich sundermann born
srl_fluent:  steve doocy wrote tales from the dad side
srl_fluent:  exi ( s ) t are some ambient music albums ?
srl_fluent:  augustin-louis cauchy was the cauchy sequence named after
srl_fluent:  united kingdom was the album in puget sound released ?
srl_fluent:  knock you down was composed by kanye west
srl_fluent:  platform game is linus spacehead 's cosmic crusade
srl_fluent:  male is adrien robinson ?
srl_fluent:  canada is remember me from
srl_fluent:  the new order are releases by atlantic records ?
srl_fluent:  karaj was the place of birth of amir toodehroosta
srl_fluent:  sodium is delflex neutral ph
srl_fluent:  united states of america is the nationality of cecilia de mille
srl_fluent:  paris did paul foucher pass away
srl_fluent:  heavy metal is on handful of rain
srl_fluent:  cloudveil dome is located in wyoming
srl_fluent:  wolfmother recorded phoenix ?
srl_fluent:  jan johansson did the music for the touch ?
srl_fluent:  experimental film 's the best way to describe by brakhage : an anthology vol . 2
srl_fluent:  rochester is in strafford county
srl_fluent:  philip j. lang was the orchestrator for the musical mame ( musical )
srl_fluent:  bad mojo is a game published by acclaim entertainment ?
srl_fluent:  The brothers in arms : double time was brothers in arms
srl_fluent:  brooklyn is edward e. smith 's place of birth ?
srl_fluent:  defender does jaime villegas play
srl_fluent:  italy is the film rossini ! rossini ! from
srl_fluent:  brothers in arms is the track list of stand your ground
srl_fluent:  george sand wrote the book indiana
srl_fluent:  pyrenees is the mountain larrun located
fluent: Name a piece of literature + the oxford book of children 's stories
srl_fluent:  punk rock type of music does is smoking popes known for
fluent: Name an edition of the book black beauty + black beauty ( kingfisher classics )
srl_fluent:  male is geffen strummer kaye 's sex
srl_fluent:  florence did arnolfo di cambio die
fluent: what west air 's hub + san diego international airport
srl_fluent:  portugal country is lamego in ?
fluent: Name an actor + collien ulmen-fernandes
srl_fluent:  down to earth is produced by michael rotenberg ?
fluent: What a flim in the musical genre ? + seeta aur geeta
srl_fluent:  nickelodeon houses the adventures of pete & pete
srl_fluent:  aripiprazole is an active ingredient moiety of aripiprazole 5 tablet
srl_fluent:  midfielder is alain sutter position
srl_fluent:  paul weller is the artist for live wood
fluent: name a release in the album poems . + poems
srl_fluent:  royal shakespeare company producing company is henry iv in ?
srl_fluent:  hard rock does theplight play ?
srl_fluent:  television film is black death
srl_fluent:  business operation was grant thornton known for ?
srl_fluent:  bridgeville is located in gratiot county
srl_fluent:  mexico country is arturo ledesma from ?
srl_fluent:  ubisoft did publish brothers in arms ds game
srl_fluent:  cartoon netflix genre is being brave with benjamin bear
srl_fluent:  asia is mount machhapuchchhre
srl_fluent:  food coloring is green food coloring in general
srl_fluent:  love birds is in the genre drama ?
fluent: is jatto ceesay a man or a woman + male
srl_fluent:  history 's the subject of waiting for the wild beasts to vote
srl_fluent:  album is the very best of harry belafonte ?
srl_fluent:  pyotr ilyich tchaikovsky wrote the album tchaikovsky , poetry & passion
srl_fluent:  painting did thomas downing do
srl_fluent:  love actually is the soundtrack of a british romantic comedy
srl_fluent:  nazism is believed by karl möckel
srl_fluent:  drama is main street
srl_fluent:  tri-polar s the title of a alternative rock album
srl_fluent:  france is jean - marc leclercq
srl_fluent:  female is Emily Kwan 's gender ?
srl_fluent:  hong kong is the birth place of kemal bokhary ?
srl_fluent:  bengali language does rupom khondaker speak
fluent: This is the editor of the book social revolutions in the modern world . + theda skocpol
srl_fluent:  birmingham was David E. Brown born ?
srl_fluent:  safecracker the ultimate puzzle adventure is a game published by dreamcatcher games
srl_fluent:  black dog is a track from trey anastasio band
srl_fluent:  rectangle is the shape of pravachol 40 tablet
srl_fluent:  comedy is the movie three amigos under
srl_fluent:  ascorbic acid , cholecalciferol , alpha-tocopherol , pyridoxine , folic acid , cyanocobalamin , biotin , calcium carbonate , ferrous fumarate , potassium iodide , magnesium oxide , doconexent , and icosapent 85 / 200 / 10 / 25 / 1 / 1 / 300 / 140 / 28 / 150 / 45 / 300 / 40 gelatin coated capsule </s> is the active ingredient in alpha - tocopherol
srl_fluent:  biographical film is the genre of the film the butler
srl_fluent:  1-up studio developed the computer game sword of mana
srl_fluent:  chile is mario milanca guzmán from
srl_fluent:  film noir is hideout
fluent: is giulia werner espíndola male or female + female
srl_fluent:  alternative rock do dead by april play
fluent: Name a film classified as a biographical film . + filmmakers in action
srl_fluent:  aroostook county is goodrich located
srl_fluent:  europe was iced earth released ?
srl_fluent:  white is the color of the drug horizant 600 extended release tablet ?
srl_fluent:  urethritis is abdominal pain a symptom of
srl_fluent:  the secret of the submarine is a film in the genre silent film
srl_fluent:  fiction is the burden of proof
srl_fluent:  burmese state was created myanmar ?
srl_fluent:  coast mountains mountain range does the mount good hope belong to ?
fluent: is dan hicks male or female ? + male
srl_fluent:  spy did david baker engineer
srl_fluent:  cordell hull lake is the namesake for cordell hull ?
srl_fluent:  robinson lake is located in nevada
srl_fluent:  dolly parton recorded the bandits of beverly hills ?
srl_fluent:  english language language is animal crackers ( tv series ) in ?
srl_fluent:  on beauty is a book edition that was published by zadie smith
srl_fluent:  comedy-drama is all creatures great and small
srl_fluent:  august 1 is lughnasadh ?
srl_fluent:  closer is a track in the recording closer
srl_fluent:  memphis was jeremy jones born ?
srl_fluent:  animated cartoon is the space sentinels
srl_fluent:  the platinum collection is compilation album ?
srl_fluent:  politician is robert lynn 's profession
srl_fluent:  fantasy records signed orrin keepnews
srl_fluent:  author is hans holzer 's profession
srl_fluent:  the little drummer boy are by the the supremes
srl_fluent:  myocardial infarction was the cause of death of pierre delanoë
srl_fluent:  lichen planus are found in lichen ?
srl_fluent:  greek revival is the architectural style of cotesworth
srl_fluent:  the andrews sisters recorded the song jingle bells ?
srl_fluent:  united states of america is Kenneth Utt ?
srl_fluent:  film director is patricia lópez hernández known for ?
srl_fluent:  american troubadour is an album by Phil Ochs ?
srl_fluent:  jackson was created by june carter cash
srl_fluent:  elizabeth edwards is the parent of cate edwards
fluent: is hymn of the nations in the english language or french + english language
srl_fluent:  gold 's an example of an album
srl_fluent:  pilot 's an episode that john madden directed
srl_fluent:  english language was the language spoken in the film intersexion ?
srl_fluent:  looking back is a track from way of life
srl_fluent:  seventh doctor is a character that appears in damaged goods ( doctor who novel )
srl_fluent:  good night , and good luck is a 2005 participant media American drama film
srl_fluent:  paraíba do sul is partially located in minas gerais ?
srl_fluent:  the world according to garp is the editions of the book the world according to garp ?
srl_fluent:  simone martini was the artist of fresco
srl_fluent:  atractylodes japonica root 0.0005 cream is a drug formulation ?
srl_fluent:  taiwan is chin - hui tsao ?
srl_fluent:  centaurus constellation is hd 102117 a part of ?
srl_fluent:  gail godwin was the author editor of glass people
srl_fluent:  disease or medical condition is friedreichs ataxia
srl_fluent:  karel ferdinand irmler was born in olomouc ?
srl_fluent:  proprietary software is the license for microsoft visio
srl_fluent:  kasper bisgaard is a film director that was born in aarhus ?
srl_fluent:  the guitar is musical ?
srl_fluent:  hate to say i told you so contain the recording fever ?
srl_fluent:  russell brand 's ponderland is food an episode of
srl_fluent:  cult film is from dusk til dawn 2 : texas blood money ?
srl_fluent:  muriel 's wedding 's a film that is about a wedding dress
srl_fluent:  north america is the location of upper ford hill ?
srl_fluent:  alternative rock does the creature album plays
srl_fluent:  jazz is the complete live at the village vanguard 1961
srl_fluent:  zilker park is a park in umlauf sculpture garden and museum
srl_fluent:  propaganda film is combat report
srl_fluent:  ( 10779 ) 1991 lw did palomar observatory make
srl_fluent:  the church of jesus christ of latter-day saints is the religion of shawn bradley
srl_fluent:  direction reaction creation are the names of compilation albums
srl_fluent:  objection vi is a film within the historical fiction genre ?
srl_fluent:  the christmas collection is a album of contemporary christian music
srl_fluent:  actor does terri david shumbris have ?
srl_fluent:  the witcher is a hack and slash role - playing video game
srl_fluent:  italy is miagliano within
fluent: name a song from the violent album + california
fluent: Name someone born in cairo + al-kamil
srl_fluent:  ashley palmer is a football defender
srl_fluent:  composer is dawood hosni known for ?
srl_fluent:  sts-76 mission was ronald m. sega assigned to ?
srl_fluent:  england is stephen roberts ?
srl_fluent:  british cuisine was the exiled written about
srl_fluent:  new south wales 's the name for the recording version of new south wales
srl_fluent:  coleco is the developer company of ken uston blackjack / poker
srl_fluent:  rodeo girl did jackie cooper direct
srl_fluent:  helen gardner edited the film cleopatra ?
srl_fluent:  austria is bernhard themessl
srl_fluent:  soren is of the vampire species ?
srl_fluent:  solar system is 13693 bondar located
srl_fluent:  society of jesus is fordham university
srl_fluent:  chess is the how karpov wins book about
srl_fluent:  muppets from space was written by jerry juhl
srl_fluent:  viva piñata : party animals is racing game
srl_fluent:  marjorie shostak is a woman that died from a woman that
srl_fluent:  mystery is black angel
srl_fluent:  united states of america is the labetalol hcl 200 film coated tablet made
srl_fluent:  english language is the client list in
srl_fluent:  quarterback does joe reed play ?
srl_fluent:  namco created the fictional character kuma ?
srl_fluent:  los angeles did leo erdody die
